subject,run,trial,y,score,correct
90,8,3,0,-1.2165569488495482,1
90,8,4,1,0.38867034011059287,1
90,8,5,0,-0.3404650011086874,1
90,8,6,1,-0.13983579286524872,0
90,8,7,0,-0.08231583882455373,1
90,8,8,1,0.7927069175550514,1
90,8,9,0,0.581173306000407,0
90,8,10,1,-0.28406744970087905,0
90,8,11,0,-0.6543683094940804,1
90,8,12,1,0.09224012413179095,1
90,8,13,0,-0.09877386149010015,1
90,12,0,1,-0.26861655015718,0
90,12,1,0,-0.42652767542009684,1
90,12,2,1,-0.1887405247435705,0
90,12,3,0,0.6590367124576866,0
90,12,4,0,0.6048021203640639,0
90,12,5,1,1.1233501684251403,1
90,12,6,1,-0.5647687611181964,0
90,12,7,0,0.5690569204609073,0
90,12,8,0,-0.009615172812179384,1
90,12,9,1,0.3220621885054826,1
90,12,10,1,-0.6500600091508932,0
90,12,11,0,0.5763135809749809,0
90,12,12,1,-0.5413014322141776,0
90,12,13,0,0.5501820087203502,0
94,4,0,0,-1.6163086784788263,1
94,4,1,1,1.3773667725194807,1
94,4,2,1,0.4575442630901181,1
94,4,3,0,-2.05809000504618,1
94,4,4,1,1.2717531238908104,1
94,4,5,0,-0.1296314705033339,1
94,4,6,1,0.28692199117595596,1
94,4,7,0,-2.2886069029690583,1
94,4,8,1,1.9585779211349177,1
94,4,9,0,-0.19034526093240878,1
94,4,10,0,-1.5634702983876343,1
94,4,11,1,0.5112133049522773,1
94,4,12,1,0.981198662295335,1
94,4,13,0,-1.5661900298478357,1
94,8,0,1,1.2011027617314123,1
94,8,1,0,-0.9989917179490462,1
94,8,2,1,0.8786952167253257,1
94,8,3,0,-2.0949882434856395,1
94,8,4,0,-1.396552276165512,1
94,8,5,1,1.3700791917126178,1
94,8,6,1,1.9134241578348252,1
94,8,7,0,-0.7065279588441391,1
94,8,8,0,0.3158745499386182,0
94,8,9,1,1.1791407752113927,1
94,8,10,1,0.948846226097849,1
94,8,11,0,-0.8589025550668457,1
94,8,12,1,2.1358785194478322,1
94,8,13,0,-2.232961066966812,1
94,12,0,0,-1.6021379826806799,1
94,12,1,1,2.1089212924671656,1
94,12,2,1,2.4638768016233294,1
94,12,3,0,-1.2952922066930703,1
94,12,4,1,1.8913817925207743,1
94,12,5,0,-2.20548414860162,1
94,12,6,1,1.3860004409710918,1
94,12,7,0,-0.6183417585485982,1
94,12,8,1,1.1106531364669467,1
94,12,9,0,-2.8636256860835156,1
94,12,10,1,-0.27585907485991124,0
94,12,11,0,-0.5914625762130488,1
94,12,12,0,-0.5923221373639116,1
94,12,13,1,1.8283400421304261,1
96,4,0,1,0.560422089319824,1
96,4,1,0,-0.22636831033359517,1
96,4,2,0,-0.7224797110621985,1
96,4,3,1,0.3253618069794255,1
96,4,4,1,0.45560887854085363,1
96,4,5,0,0.029049884652641467,0
96,4,6,1,1.3570197472748688,1
96,4,7,0,0.04812316539034711,0
96,4,8,0,0.6567521841810056,0
96,4,9,1,0.8882147251394157,1
96,4,10,1,1.1147420185872141,1
96,4,11,0,0.5287065131282791,0
96,4,12,0,0.1372223985201244,0
96,4,13,1,-0.6669831019266663,0
96,4,14,1,1.0749368649016757,1
96,8,0,0,-0.439584400559736,1
96,8,1,1,0.21935882204747115,1
96,8,2,1,-1.1503046477445273,0
96,8,3,0,-0.5023506448197801,1
96,8,4,1,-1.2835115536369373,0
96,8,5,0,0.7695709678643459,0
96,8,6,0,-0.6660132226266771,1
96,8,7,1,0.07917453917117534,1
96,8,8,0,-0.1103184321211681,1
96,8,9,1,-0.9951537918052122,0
96,8,10,1,-0.3400173415614258,0
96,8,11,0,-1.023165698350191,1
96,8,12,1,-1.5849111845646136,0
96,8,13,0,-0.9206782625072516,1
96,8,14,0,-0.34574973161427947,1
96,12,0,1,-0.7808414790393283,0
96,12,1,0,-0.29771461750846484,1
96,12,2,1,-0.43350243485051543,0
96,12,3,0,-1.1409317357802307,1
96,12,4,1,0.564115133587523,1
96,12,5,0,-0.8099262130140479,1
96,12,6,0,-1.2592865962688375,1
96,12,7,1,-0.48413970766422976,0
96,12,8,1,-0.5715943216764074,0
96,12,9,0,-0.11278442207642048,1
96,12,10,0,-0.46058765757542597,1
96,12,11,1,-0.14795981612964137,0
96,12,12,1,0.10192058663774528,1
96,12,13,0,0.4431437582087461,0
96,12,14,0,2.1608553009856326,0
102,4,0,1,-0.8922593828614103,0
102,4,1,0,-0.3313031425235664,1
102,4,2,1,0.1745366851536052,1
102,4,3,0,-0.45648914110403327,1
102,4,4,1,0.6110773981170547,1
102,4,5,0,-0.3390509705623641,1
102,4,6,0,-0.9278204818365865,1
102,4,7,1,1.1064522671015,1
102,4,8,0,-1.1198868842724248,1
102,4,9,1,1.6209558479878154,1
102,4,10,0,-0.973836703868765,1
102,4,11,1,0.5656503646373752,1
102,4,12,0,-0.20342946392648376,1
102,4,13,1,0.11090512938316754,1
102,8,0,1,-0.41734192928758773,0
102,8,1,0,-0.6894621612656349,1
102,8,2,1,0.3475539619880599,1
102,8,3,0,0.19350921068494165,0
102,8,4,0,-1.0382224020144624,1
102,8,5,1,0.9652414450291316,1
102,8,6,0,-0.4364651153263601,1
102,8,7,1,0.016183349395629598,1
102,8,8,0,-1.2608855577277005,1
102,8,9,1,1.26618871466997,1
102,8,10,1,0.804433700290839,1
102,8,11,0,0.7442886205138888,0
102,8,12,1,0.7100806297363134,1
102,8,13,0,-1.0953990151568718,1
102,12,0,0,-1.484775371770442,1
102,12,1,1,0.7998559837314989,1
102,12,2,0,-1.5365352348585402,1
102,12,3,1,0.6921452369408212,1
102,12,4,1,-0.3549941383411994,0
102,12,5,0,-1.1493729050230241,1
102,12,6,0,-1.348745417234486,1
102,12,7,1,1.9236804884673635,1
102,12,8,0,-0.5875556751004232,1
102,12,9,1,-0.13140485283115266,0
102,12,10,1,0.9669212730618639,1
102,12,11,0,0.04352525349217595,0
102,12,12,1,-0.28542236755488704,0
102,12,13,0,-1.7587849038216383,1
103,4,0,0,0.4538561062060742,0
103,4,1,1,3.8619878738725397,1
103,4,2,1,2.000313434579949,1
103,4,3,0,-1.85752416540488,1
103,4,4,1,2.6729316391713924,1
103,4,5,0,-1.5913252849717874,1
103,4,6,0,0.014177322701145023,0
103,4,7,1,1.33591578355355,1
103,4,8,0,-1.0494331476271264,1
103,4,9,1,0.32715882073944336,1
103,4,10,0,-0.16523272706468228,1
103,4,11,1,0.35307333955117226,1
103,4,12,1,-0.8519913191230089,0
103,4,13,0,-0.7897014945160001,1
103,4,14,1,0.8331877237540146,1
103,8,0,1,-0.8261485593026485,0
103,8,1,0,-1.1683511556322812,1
103,8,2,1,-0.5343855434268887,0
103,8,3,0,-0.8170089060053831,1
103,8,4,0,0.14150287996186695,0
103,8,5,1,-0.5451094274823114,0
103,8,6,1,-0.4894093980675023,0
103,8,7,0,-0.8500147001118368,1
103,8,8,0,-0.47664682410333237,1
103,8,9,1,-0.3554640615951423,0
103,8,10,1,-0.3984671104749782,0
103,8,11,0,-0.36319981483437,1
103,8,12,0,-0.33103103239827547,1
103,8,13,1,-0.7018260847921614,0
103,8,14,0,-2.890014526477005,1
103,12,0,1,-0.09040160750580561,0
103,12,1,0,-0.3252807925657817,1
103,12,2,0,-1.8906184065122407,1
103,12,3,1,0.7674782126264339,1
103,12,4,1,2.816571491576643,1
103,12,5,0,1.607549875765116,0
103,12,6,1,4.092813594577869,1
103,12,7,0,-0.3039226338969354,1
103,12,8,0,-0.4912161303973157,1
103,12,9,1,-0.2721001321549368,0
103,12,10,0,-0.8936605040077112,1
103,12,11,1,-1.0671917683993903,0
103,12,12,1,-0.272676548706019,0
103,12,13,0,-0.45620614583827557,1
103,12,14,1,0.0026428782850453914,1
105,4,0,0,-1.7598544857148404,1
105,4,1,1,-0.036855367184776,0
105,4,2,1,0.682697969579448,1
105,4,3,0,0.15091616376538664,0
105,4,4,1,-0.35544210742272186,0
105,4,5,0,-0.46699536804611164,1
105,4,6,1,1.9418585142032363,1
105,4,7,0,1.0270377078773456,0
105,4,8,0,-0.11538885333748716,1
105,4,9,1,0.597270549613595,1
105,4,10,1,0.2547925994491367,1
105,4,11,0,-1.0227166310611553,1
105,4,12,1,-0.2617834715578997,0
105,4,13,0,-0.3159171224590871,1
105,8,0,1,-0.8131992940395225,0
105,8,1,0,-1.891731733759833,1
105,8,2,1,0.19183908673870986,1
105,8,3,0,-0.5881232854166587,1
105,8,4,0,-0.4277680164562785,1
105,8,5,1,0.04996791686329738,1
105,8,6,1,0.5603517139883012,1
105,8,7,0,-1.4748769126874446,1
105,8,8,0,-0.40525205355329064,1
105,8,9,1,-0.016363885085568963,0
105,8,10,0,0.30259883434094803,0
105,8,11,1,0.5950892640026226,1
105,8,12,0,0.7594574579778195,0
105,8,13,1,0.21883924034538804,1
105,12,0,1,-0.5435138805597624,0
105,12,1,0,0.09860963271383039,0
105,12,2,1,-0.8665708859991026,0
105,12,3,0,-0.5002796930430797,1
105,12,4,1,0.11685232078883034,1
105,12,5,0,-1.2217482715255725,1
105,12,6,1,-1.1064843964300421,0
105,12,7,0,0.6368632206946643,0
105,12,8,0,0.7976603176812658,0
105,12,9,1,1.4266275841451073,1
105,12,10,1,-0.11830823921174316,0
105,12,11,0,0.6986559164333777,0
105,12,12,1,1.3066220686169565,1
105,12,13,0,-0.6047264998220243,1
106,4,0,0,-0.14975597271574914,1
106,4,1,1,0.019756373204681044,1
106,4,2,0,-0.373414599813092,1
106,4,3,1,-0.9268875507445924,0
106,4,4,0,0.8111692652223819,0
106,4,5,1,1.2063043951538441,1
106,4,6,0,0.334982320430083,0
106,4,7,1,0.5997329651114893,1
106,4,8,0,-0.5131077600201155,1
106,4,9,1,0.36467640103570576,1
106,4,10,0,1.2329638031646226,0
106,4,11,1,1.853780285880731,1
106,4,12,1,-0.5475925664034387,0
106,4,13,0,-0.20020707067881194,1
106,4,14,0,-0.46278651370364443,1
106,8,0,1,0.16380063882171303,1
106,8,1,0,-1.3125436254948883,1
106,8,2,1,-0.15778991293041456,0
106,8,3,0,-0.10092945705190282,1
106,8,4,0,-0.19758781966129346,1
106,8,5,1,-0.3235811045249948,0
106,8,6,1,-0.6419542665778861,0
106,8,7,0,-0.8631480636521007,1
106,8,8,0,-0.44633597187991825,1
106,8,9,1,-0.1510438820430644,0
106,8,10,1,0.03510253171294764,1
106,8,11,0,-0.397733775417787,1
106,8,12,0,-1.0613266579330325,1
106,8,13,1,0.532752160826437,1
106,8,14,0,-0.09339999760726547,1
106,12,0,1,0.019453054773268086,1
106,12,1,0,0.3826358185473575,0
106,12,2,0,-0.15916590782353213,1
106,12,3,1,-0.03662861347162227,0
106,12,4,0,0.04046967873062224,0
106,12,5,1,1.3772058365049675,1
106,12,6,0,-1.8159111730547155,1
106,12,7,1,1.839926485477842,1
106,12,8,1,-0.44133657584321107,0
106,12,9,0,-0.6363938804201972,1
106,12,10,0,0.16380483485933128,0
106,12,11,1,0.10068605999263847,1
106,12,12,1,-0.633468181755946,0
106,12,13,0,-1.097672070131229,1
106,12,14,0,-1.2610797768532076,1
109,4,0,0,0.5207185164805703,0
109,4,1,1,0.0669457950104353,1
109,4,2,1,-0.12084445712397995,0
109,4,3,0,-0.010461712161690784,1
109,4,4,1,-0.49199127912545304,0
109,4,5,0,-0.3282947046061224,1
109,4,6,1,-0.002596542635186161,0
109,4,7,0,-0.3767770523183489,1
109,4,8,1,0.31934279996901616,1
109,4,9,0,-0.7351117538851761,1
109,4,10,0,0.5955211157889826,0
109,4,11,1,-0.785214414822134,0
109,4,12,0,-0.5233438217435085,1
109,4,13,1,0.0215819428377948,1
109,8,0,1,-0.06706982457214572,0
109,8,1,0,-0.6377123823643029,1
109,8,2,1,0.4958991127828316,1
109,8,3,0,0.5858069265065708,0
109,8,4,0,0.12795688027628938,0
109,8,5,1,-0.4013321580325937,0
109,8,6,0,0.09397582209116928,0
109,8,7,1,0.18271825027820565,1
109,8,8,1,0.3200809920954266,1
109,8,9,0,-0.19328125460154322,1
109,8,10,1,-0.7479813730992371,0
109,8,11,0,-0.19926309204889048,1
109,8,12,1,-0.19758758071347104,0
109,8,13,0,-0.23908923311933172,1
109,12,0,1,0.6578571049440218,1
109,12,1,0,0.36682442761055833,0
109,12,2,1,-0.5450481360872903,0
109,12,3,0,-0.34863288107897894,1
109,12,4,0,-0.8954072860754487,1
109,12,5,1,-0.2446060579104441,0
109,12,6,1,0.6528840301026788,1
109,12,7,0,0.7619412231552287,0
109,12,8,1,0.2196662918350829,1
109,12,9,0,0.04486051528257029,0
109,12,10,0,0.424253548017429,0
109,12,11,1,0.21817370758154553,1
109,12,12,0,-0.2512195256120733,1
109,12,13,1,0.2793539701132164,1
